station,zona,campaign_date,year,sensor,lat,lon,secchi,zone_label,predicted,residual
E36B,LAGO MAYOR,2024-08-22,2024,S2,-15.262100,-69.703400,13.000000,Lago Mayor,10.934751,-2.065249
E39,LAGO MAYOR,2024-08-23,2024,S2,-15.374800,-69.527600,8.000000,Lago Mayor,6.159286,-1.840714
E41,LAGO MAYOR,2024-08-23,2024,S2,-15.439200,-69.600900,10.500000,Lago Mayor,10.603330,0.103330
E42,LAGO MAYOR,2024-08-23,2024,S2,-15.496700,-69.668500,10.000000,Lago Mayor,10.856769,0.856769
E43,LAGO MAYOR,2024-08-23,2024,S2,-15.560300,-69.741100,12.500000,Lago Mayor,10.648200,-1.851800
E48,LAGO MAYOR,2024-08-24,2024,S2,-15.536100,-69.359700,9.000000,Lago Mayor,11.016070,2.016070
E49,LAGO MAYOR,2024-08-24,2024,S2,-15.606300,-69.444900,11.000000,Lago Mayor,12.068777,1.068777
E50,LAGO MAYOR,2024-08-24,2024,S2,-15.668700,-69.521100,12.000000,Lago Mayor,11.516719,-0.483281
E51,LAGO MAYOR,2024-08-24,2024,S2,-15.737100,-69.603800,11.500000,Lago Mayor,11.673823,0.173823
E52,LAGO MAYOR,2024-08-24,2024,S2,-15.802800,-69.684300,11.000000,Lago Mayor,10.109743,-0.890257
E53,LAGO MAYOR,2024-08-24,2024,S2,-15.868600,-69.763400,9.000000,Lago Mayor,9.819536,0.819536
E58,LAGO MAYOR,2024-08-26,2024,S2,-15.951900,-69.545300,9.000000,Lago Mayor,8.023394,-0.976606
E59,LAGO MAYOR,2024-08-26,2024,S2,-15.887600,-69.461500,10.500000,Lago Mayor,9.858834,-0.641166
E60,LAGO MAYOR,2024-08-25,2024,S2,-15.827100,-69.377600,12.000000,Lago Mayor,11.065692,-0.934308
E61,LAGO MAYOR,2024-08-25,2024,S2,-15.758500,-69.304500,12.000000,Lago Mayor,8.635027,-3.364973
E72,LAGO MAYOR,2024-08-25,2024,S2,-15.692100,-69.170900,4.800000,Lago Mayor,5.832717,1.032717
E76,LAGO MAYOR,2024-08-25,2024,S2,-15.812500,-69.044900,12.000000,Lago Mayor,10.886277,-1.113723
B03,LAGO MAYOR,2024-08-27,2024,S2,-15.994800,-69.427000,11.000000,Lago Mayor,11.478460,0.478460
E78,LAGO MAYOR,2024-08-27,2024,S2,-15.890300,-69.132700,10.500000,Lago Mayor,11.651179,1.151179
E79,LAGO MAYOR,2024-08-27,2024,S2,-15.960000,-69.227200,9.500000,Lago Mayor,9.168529,-0.331471
E80,LAGO MAYOR,2024-08-27,2024,S2,-16.031600,-69.319800,15.000000,Lago Mayor,11.527908,-3.472092
E82,LAGO MAYOR,2024-08-28,2024,S2,-16.110900,-69.417300,9.000000,Lago Mayor,11.663738,2.663738
E83,LAGO MAYOR,2024-08-28,2024,S2,-16.183700,-69.506700,8.500000,Lago Mayor,9.594812,1.094812
E88,LAGO MAYOR,2024-08-29,2024,S2,-16.206400,-69.378100,9.500000,Lago Mayor,10.934561,1.434561
E94,LAGO MAYOR,2024-08-29,2024,S2,-16.251000,-69.288400,9.500000,Lago Mayor,11.234085,1.734085
E97,LAGO MAYOR,2024-08-29,2024,S2,-16.175700,-69.195800,13.500000,Lago Mayor,11.307077,-2.192923
E98,LAGO MAYOR,2024-08-29,2024,S2,-16.105600,-69.110300,13.000000,Lago Mayor,10.089521,-2.910479
E99,LAGO MAYOR,2024-08-30,2024,S2,-16.074500,-69.074200,9.500000,Lago Mayor,10.397841,0.897841
E100,LAGO MAYOR,2024-08-30,2024,S2,-16.005500,-68.995900,11.000000,Lago Mayor,10.966691,-0.033309
E103,LAGO MAYOR,2024-08-30,2024,S2,-15.939400,-68.901700,11.000000,Lago Mayor,10.487431,-0.512569
E105,LAGO MAYOR,2024-08-30,2024,S2,-15.986400,-68.801600,8.500000,Lago Mayor,5.094795,-3.405205
E113,LAGO MAYOR,2024-08-29,2024,S2,-16.217400,-69.136700,13.500000,Lago Mayor,10.731392,-2.768608
E117,LAGO MAYOR,2024-08-29,2024,S2,-16.165300,-69.102700,12.000000,Lago Mayor,12.498209,0.498209
E120,LAGO MAYOR,2024-08-30,2024,S2,-16.126400,-68.933700,10.500000,Lago Mayor,12.337344,1.837344
E121,LAGO MAYOR,2024-08-30,2024,S2,-16.206800,-68.864300,12.700000,Lago Mayor,11.416793,-1.283207
E122,LAGO MENOR,2024-08-31,2024,S2,-16.227600,-68.836100,11.000000,Lago Menor,9.932861,-1.067139
E125,LAGO MENOR,2024-09-01,2024,S2,-16.262600,-68.784300,2.500000,Lago Menor,5.435623,2.935623
P02,LAGO MENOR,2024-09-01,2024,S2,-16.213500,-68.733000,9.500000,Lago Menor,5.756394,-3.743606
P03,LAGO MENOR,2024-09-01,2024,S2,-16.215800,-68.691200,3.500000,Lago Menor,5.218560,1.718560
P04,LAGO MENOR,2024-09-01,2024,S2,-16.254400,-68.601200,1.500000,Lago Menor,4.906001,3.406001
E127,LAGO MENOR,2024-09-01,2024,S2,-16.218000,-68.622600,2.000000,Lago Menor,5.614952,3.614952
E129,LAGO MENOR,2024-08-31,2024,S2,-16.333900,-68.780800,4.500000,Lago Menor,3.993396,-0.506604
E135,LAGO MENOR,2024-08-31,2024,S2,-16.265900,-69.060100,4.000000,Lago Menor,7.270631,3.270631
E138,LAGO MENOR,2024-08-31,2024,S2,-16.401100,-68.833400,4.500000,Lago Menor,3.988738,-0.511262
P15,LAGO MENOR,2024-08-31,2024,S2,-16.311900,-68.849500,4.000000,Lago Menor,3.711557,-0.288443
E142,LAGO MENOR,2024-08-31,2024,S2,-16.451500,-68.998000,4.000000,Lago Menor,4.772920,0.772920
E145,LAGO MENOR,2024-09-02,2024,S2,-16.513900,-68.977000,3.500000,Lago Menor,5.466345,1.966345
P10,LAGO MENOR,2024-09-02,2024,S2,-16.582100,-68.872300,3.000000,Lago Menor,4.768927,1.768927
E40,LAGO MAYOR,2013-10-10,2013,LS,-15.914200,-69.660700,5.000000,Lago Mayor,7.271853,2.271853
E41,LAGO MAYOR,2013-10-10,2013,LS,-15.857500,-69.589700,7.000000,Lago Mayor,7.016051,0.016051
E42,LAGO MAYOR,2013-10-10,2013,LS,-15.799300,-69.516800,8.500000,Lago Mayor,7.296918,-1.203082
E43,LAGO MAYOR,2013-10-10,2013,LS,-15.744000,-69.447700,6.500000,Lago Mayor,6.915932,0.415932
E44,LAGO MAYOR,2013-10-10,2013,LS,-15.685700,-69.374800,8.000000,Lago Mayor,7.624409,-0.375591
E45,LAGO MAYOR,2013-10-10,2013,LS,-15.627600,-69.302000,9.000000,Lago Mayor,7.128621,-1.871379
E47,LAGO MAYOR,2013-10-11,2013,LS,-15.762900,-69.305900,7.000000,Lago Mayor,8.289612,1.289612
E48,LAGO MAYOR,2013-10-11,2013,LS,-15.822100,-69.380100,8.100000,Lago Mayor,5.940858,-2.159142
E49,LAGO MAYOR,2013-10-11,2013,LS,-15.888200,-69.461900,7.500000,Lago Mayor,6.522699,-0.977301
E50,LAGO MAYOR,2013-10-11,2013,LS,-15.946400,-69.532900,5.700000,Lago Mayor,7.089299,1.389299
E51,LAGO MAYOR,2013-10-12,2013,LS,-15.983100,-69.419400,7.000000,Lago Mayor,6.445136,-0.554864
E52,LAGO MAYOR,2013-10-12,2013,LS,-15.938400,-69.363700,6.800000,Lago Mayor,6.095908,-0.704092
E53,LAGO MAYOR,2013-10-12,2013,LS,-15.886200,-69.298700,8.000000,Lago Mayor,6.650448,-1.349552
E54,LAGO MAYOR,2013-10-12,2013,LS,-15.835300,-69.235300,8.100000,Lago Mayor,6.854758,-1.245242
E55,LAGO MAYOR,2013-10-12,2013,LS,-15.790600,-69.180500,8.000000,Lago Mayor,6.519941,-1.480059
E56,LAGO MAYOR,2013-10-12,2013,LS,-15.745600,-69.123600,5.500000,Lago Mayor,6.545480,1.045480
E57,LAGO MAYOR,2013-10-12,2013,LS,-15.811600,-69.045600,8.000000,Lago Mayor,5.914144,-2.085856
E58,LAGO MAYOR,2013-10-12,2013,LS,-15.885000,-69.136500,9.000000,Lago Mayor,6.513404,-2.486596
E60,LAGO MAYOR,2013-10-13,2013,LS,-16.033400,-69.320000,7.000000,Lago Mayor,7.347707,0.347707
E61,LAGO MAYOR,2013-10-13,2013,LS,-16.108400,-69.412700,6.000000,Lago Mayor,6.377574,0.377574
E62,LAGO MAYOR,2013-10-13,2013,LS,-16.177000,-69.475700,7.000000,Lago Mayor,8.583469,1.583469
E63,LAGO MAYOR,2013-10-13,2013,LS,-16.156600,-69.356200,7.000000,Lago Mayor,7.157451,0.157451
E64,LAGO MAYOR,2013-10-13,2013,LS,-16.229200,-69.272700,7.000000,Lago Mayor,7.482214,0.482214
E65,LAGO MAYOR,2013-10-14,2013,LS,-16.116700,-69.240200,7.000000,Lago Mayor,6.748901,-0.251099
E66,LAGO MAYOR,2013-10-14,2013,LS,-16.207600,-69.145700,6.500000,Lago Mayor,6.328963,-0.171037
E67,LAGO MAYOR,2013-10-14,2013,LS,-16.070400,-69.148900,7.000000,Lago Mayor,12.411653,5.411653
E68,LAGO MAYOR,2013-10-14,2013,LS,-16.003300,-69.136500,7.200000,Lago Mayor,6.703194,-0.496806
E69,LAGO MAYOR,2013-10-14,2013,LS,-15.948300,-69.066700,6.500000,Lago Mayor,8.228316,1.728316
E70,LAGO MAYOR,2013-10-14,2013,LS,-15.893300,-68.995800,6.000000,Lago Mayor,6.978434,0.978434
E71,LAGO MAYOR,2013-10-14,2013,LS,-15.983300,-68.858300,5.000000,Lago Mayor,8.290725,3.290725
E72,LAGO MAYOR,2013-10-15,2013,LS,-16.038300,-68.925800,6.000000,Lago Mayor,7.449139,1.449139
E73,LAGO MAYOR,2013-10-15,2013,LS,-16.057700,-69.036000,5.500000,Lago Mayor,7.801588,2.301588
E74,LAGO MAYOR,2013-10-15,2013,LS,-16.123200,-68.960200,8.400000,Lago Mayor,6.111502,-2.288498
E75,LAGO MAYOR,2013-10-15,2013,LS,-16.180600,-68.892600,6.000000,Lago Mayor,9.477171,3.477171
E76,LAGO MENOR,2013-10-15,2013,LS,-16.232000,-68.829500,5.500000,Lago Menor,8.525527,3.025527
E77,LAGO MENOR,2013-10-15,2013,LS,-16.188300,-68.795800,5.000000,Lago Menor,8.324219,3.324219
E79,LAGO MENOR,2013-10-15,2013,LS,-16.242500,-68.768600,5.400000,Lago Menor,6.404478,1.004478
E80,LAGO MENOR,2013-10-15,2013,LS,-16.270300,-68.827300,5.100000,Lago Menor,4.598216,-0.501784
E81,LAGO MENOR,2013-10-15,2013,LS,-16.306600,-68.871600,4.500000,Lago Menor,8.032953,3.532953
E82,LAGO MENOR,2013-10-16,2013,LS,-16.268200,-68.959800,5.500000,Lago Menor,7.755695,2.255695
E83,LAGO MENOR,2013-10-16,2013,LS,-16.313000,-69.014900,6.000000,Lago Menor,6.440648,0.440648
E84,LAGO MENOR,2013-10-15,2013,LS,-16.341900,-68.910200,6.000000,Lago Menor,6.536544,0.536544
E85,LAGO MENOR,2013-10-16,2013,LS,-16.420300,-68.921400,6.300000,Lago Menor,6.582162,0.282162
E87,LAGO MENOR,2013-10-16,2013,LS,-16.496400,-68.971000,6.000000,Lago Menor,5.669592,-0.330408
E03,BAHIA PUNO,2014-07-19,2014,LS,-15.846100,-69.927100,6.000000,Bahia de Puno,8.195775,2.195775
E07,BAHIA PUNO,2014-07-19,2014,LS,-15.768200,-69.851800,7.000000,Bahia de Puno,8.577268,1.577268
E08,BAHIA PUNO,2014-07-20,2014,LS,-15.723600,-69.807200,6.500000,Bahia de Puno,6.468460,-0.031540
E09,LAGO MAYOR,2014-07-20,2014,LS,-15.795400,-69.792200,8.000000,Lago Mayor,9.606865,1.606865
E10,LAGO MAYOR,2014-07-20,2014,LS,-15.774000,-69.740000,8.500000,Lago Mayor,9.957809,1.457809
E12,LAGO MAYOR,2014-07-21,2014,LS,-15.411200,-69.793500,8.000000,Lago Mayor,9.444713,1.444713
E13,LAGO MAYOR,2014-07-21,2014,LS,-15.335800,-69.736300,9.500000,Lago Mayor,8.265589,-1.234411
E14,LAGO MAYOR,2014-07-20,2014,LS,-15.350100,-69.643300,9.000000,Lago Mayor,9.472198,0.472198
E15,LAGO MAYOR,2014-07-22,2014,LS,-15.384500,-69.536700,8.000000,Lago Mayor,9.710986,1.710986
E16,LAGO MAYOR,2014-07-21,2014,LS,-15.438700,-69.601000,12.200000,Lago Mayor,6.487512,-5.712488
E17,LAGO MAYOR,2014-07-22,2014,LS,-15.494600,-69.667400,10.500000,Lago Mayor,9.112736,-1.387264
E18,LAGO MAYOR,2014-07-22,2014,LS,-15.550000,-69.733200,12.000000,Lago Mayor,10.338284,-1.661716
E19,LAGO MAYOR,2014-07-22,2014,LS,-15.604700,-69.798100,12.400000,Lago Mayor,10.259786,-2.140214
E20,LAGO MAYOR,2014-07-23,2014,LS,-15.710400,-69.738500,8.500000,Lago Mayor,7.007724,-1.492276
E21,LAGO MAYOR,2014-07-23,2014,LS,-15.661200,-69.680200,9.400000,Lago Mayor,10.754057,1.354057
E22,LAGO MAYOR,2014-07-23,2014,LS,-15.611900,-69.621700,10.000000,Lago Mayor,10.197574,0.197574
E23,LAGO MAYOR,2014-07-23,2014,LS,-15.563200,-69.563900,10.200000,Lago Mayor,11.513282,1.313282
E24,LAGO MAYOR,2014-07-23,2014,LS,-15.514000,-69.505500,10.600000,Lago Mayor,10.787280,0.187280
E25,LAGO MAYOR,2014-07-23,2014,LS,-15.466500,-69.449100,9.500000,Lago Mayor,9.648867,0.148867
E26,LAGO MAYOR,2014-07-23,2014,LS,-15.537300,-69.360100,8.000000,Lago Mayor,9.875542,1.875542
E27,LAGO MAYOR,2014-07-23,2014,LS,-15.603600,-69.441100,10.000000,Lago Mayor,10.078609,0.078609
E28,LAGO MAYOR,2014-07-24,2014,LS,-15.669800,-69.521900,11.400000,Lago Mayor,11.646468,0.246468
E29,LAGO MAYOR,2014-07-24,2014,LS,-15.736600,-69.603500,10.400000,Lago Mayor,9.517560,-0.882440
E30,LAGO MAYOR,2014-07-24,2014,LS,-15.802800,-69.684300,11.600000,Lago Mayor,7.708875,-3.891125
E31,LAGO MAYOR,2014-07-24,2014,LS,-15.869600,-69.765800,10.800000,Lago Mayor,9.808643,-0.991357
E32,LAGO MAYOR,2014-07-25,2014,LS,-15.926700,-69.677200,10.000000,Lago Mayor,8.284786,-1.715214
E33,LAGO MAYOR,2014-07-25,2014,LS,-15.877900,-69.616200,10.500000,Lago Mayor,10.760745,0.260745
E34,LAGO MAYOR,2014-07-25,2014,LS,-15.828600,-69.554500,10.000000,Lago Mayor,9.796623,-0.203377
E35,LAGO MAYOR,2014-07-25,2014,LS,-15.779300,-69.492800,10.000000,Lago Mayor,10.347929,0.347929
E36,LAGO MAYOR,2014-07-25,2014,LS,-15.730300,-69.431500,10.500000,Lago Mayor,11.377867,0.877867
E37,LAGO MAYOR,2014-07-25,2014,LS,-15.681200,-69.370000,11.000000,Lago Mayor,10.051764,-0.948236
E39,LAGO MAYOR,2014-07-25,2014,LS,-15.756800,-69.299300,10.000000,Lago Mayor,10.253882,0.253882
E40,LAGO MAYOR,2014-07-26,2014,LS,-15.822100,-69.380100,11.000000,Lago Mayor,10.003570,-0.996430
E41,LAGO MAYOR,2014-07-26,2014,LS,-15.888200,-69.461900,11.000000,Lago Mayor,10.694616,-0.305384
E42,LAGO MAYOR,2014-07-26,2014,LS,-15.953400,-69.542500,7.000000,Lago Mayor,9.003482,2.003482
E44,LAGO MAYOR,2014-07-27,2014,LS,-15.945500,-69.373500,11.000000,Lago Mayor,9.140436,-1.859564
E45,LAGO MAYOR,2017-07-27,2017,LS,-15.893900,-69.309200,11.000000,Lago Mayor,9.781133,-1.218867
E46,LAGO MAYOR,2014-07-27,2014,LS,-15.842200,-69.244800,11.000000,Lago Mayor,9.665220,-1.334780
E47,LAGO MAYOR,2014-07-27,2014,LS,-15.790600,-69.180500,11.000000,Lago Mayor,10.509341,-0.490659
E48,LAGO MAYOR,2014-07-27,2014,LS,-15.738700,-69.115900,7.400000,Lago Mayor,9.159662,1.759662
E49,LAGO MAYOR,2014-07-27,2014,LS,-15.811600,-69.045600,10.000000,Lago Mayor,9.384683,-0.615317
E50,LAGO MAYOR,2014-07-27,2014,LS,-15.885000,-69.136500,10.200000,Lago Mayor,10.124230,-0.075770
E51,LAGO MAYOR,2014-07-28,2014,LS,-15.958800,-69.227700,11.500000,Lago Mayor,9.729110,-1.770890
E52,LAGO MAYOR,2014-07-28,2014,LS,-16.033400,-69.320000,13.000000,Lago Mayor,8.995439,-4.004561
E53,LAGO MAYOR,2014-07-28,2014,LS,-16.108400,-69.412700,11.000000,Lago Mayor,9.835507,-1.164493
E54,LAGO MAYOR,2014-07-28,2014,LS,-16.183900,-69.506100,10.500000,Lago Mayor,9.138946,-1.361054
E55,LAGO MAYOR,2014-07-28,2014,LS,-16.156600,-69.356200,9.500000,Lago Mayor,9.169160,-0.330840
E56,LAGO MAYOR,2014-07-28,2014,LS,-16.229200,-69.272700,9.200000,Lago Mayor,9.819586,0.619586
E57,LAGO MAYOR,2014-07-20,2014,LS,-16.116700,-69.240200,9.500000,Lago Mayor,9.439308,-0.060692
E58,LAGO MAYOR,2014-07-29,2014,LS,-16.207600,-69.145700,10.000000,Lago Mayor,10.144890,0.144890
E59,LAGO MAYOR,2014-07-29,2014,LS,-16.070400,-69.148900,10.600000,Lago Mayor,9.497153,-1.102847
E60,LAGO MAYOR,2014-07-29,2014,LS,-16.003300,-69.137500,11.200000,Lago Mayor,11.352822,0.152822
E61,LAGO MAYOR,2014-07-29,2014,LS,-15.948300,-69.066700,11.000000,Lago Mayor,9.453764,-1.546236
E62,LAGO MAYOR,2014-07-29,2014,LS,-15.893300,-68.995800,10.000000,Lago Mayor,9.667031,-0.332969
E63,LAGO MAYOR,2014-07-29,2014,LS,-15.938300,-68.927100,10.200000,Lago Mayor,10.385108,0.185108
E64,LAGO MAYOR,2014-07-29,2014,LS,-15.983300,-68.858300,9.500000,Lago Mayor,9.805923,0.305923
E65,LAGO MAYOR,2014-07-30,2014,LS,-16.019200,-68.943400,9.500000,Lago Mayor,10.820289,1.320289
E66,LAGO MAYOR,2014-07-30,2014,LS,-16.055100,-69.028500,11.000000,Lago Mayor,10.287772,-0.712228
E67,LAGO MAYOR,2014-07-30,2014,LS,-16.120400,-68.957700,9.000000,Lago Mayor,10.306177,1.306177
E68,LAGO MAYOR,2014-07-30,2014,LS,-16.180600,-68.892600,10.000000,Lago Mayor,10.897159,0.897159
E69,LAGO MAYOR,2014-07-30,2014,LS,-16.232000,-68.829500,8.000000,Lago Mayor,9.056930,1.056930
E70,LAGO MAYOR,2014-07-30,2014,LS,-16.188300,-68.795800,5.000000,Lago Mayor,8.257182,3.257182
E71,LAGO MAYOR,2014-07-30,2014,LS,-16.216500,-68.733500,5.500000,Lago Mayor,6.430746,0.930746
E74,LAGO MENOR,2014-07-30,2014,LS,-16.268200,-68.959800,6.500000,Lago Menor,6.120707,-0.379293
E75,LAGO MENOR,2014-07-30,2014,LS,-16.313000,-69.014900,6.000000,Lago Menor,6.337425,0.337425
E76,LAGO MENOR,2014-07-30,2014,LS,-16.343900,-68.876000,5.000000,Lago Menor,9.527518,4.527518
E77,LAGO MENOR,2014-07-31,2014,LS,-16.417100,-68.961100,6.000000,Lago Menor,5.721141,-0.278859
E79,LAGO MENOR,2014-07-31,2014,LS,-16.509200,-68.967100,6.000000,Lago Menor,5.615211,-0.384789
E80,LAGO MENOR,2014-07-31,2014,LS,-16.487700,-69.040600,6.000000,Lago Menor,5.958353,-0.041647
E02,BAHIA PUNO,2015-07-14,2015,LS,-15.848200,-69.918200,6.500000,Bahia de Puno,9.521969,3.021969
E05,BAHIA PUNO,2015-07-15,2015,LS,-15.839800,-69.891800,7.000000,Bahia de Puno,9.908733,2.908733
E08,BAHIA PUNO,2015-07-15,2015,LS,-15.801000,-69.872400,8.000000,Bahia de Puno,9.519450,1.519450
E12,BAHIA PUNO,2015-07-15,2015,LS,-15.759100,-69.825300,8.000000,Bahia de Puno,9.372746,1.372746
E13,BAHIA PUNO,2015-07-15,2015,LS,-15.789500,-69.769800,9.000000,Bahia de Puno,9.491636,0.491636
E14,BAHIA PUNO,2015-07-15,2015,LS,-15.748900,-69.783000,9.000000,Bahia de Puno,9.213028,0.213028
E15,BAHIA PUNO,2015-07-15,2015,LS,-15.715000,-69.822600,7.000000,Bahia de Puno,8.623786,1.623786
E16,BAHIA PUNO,2015-07-16,2015,LS,-15.673700,-69.854100,7.000000,Bahia de Puno,7.168285,0.168285
E18,LAGO MAYOR,2015-07-16,2015,LS,-15.732800,-69.747900,10.000000,Lago Mayor,10.348134,0.348134
E19,LAGO MAYOR,2015-07-16,2015,LS,-15.708800,-69.734300,9.500000,Lago Mayor,9.631357,0.131357
E20,LAGO MAYOR,2015-07-16,2015,LS,-15.685600,-69.783700,8.500000,Lago Mayor,9.111636,0.611636
E21,LAGO MAYOR,2015-07-16,2015,LS,-15.646600,-69.762100,9.000000,Lago Mayor,10.744387,1.744387
E22,LAGO MAYOR,2015-07-16,2015,LS,-15.618100,-69.807000,10.000000,Lago Mayor,9.124894,-0.875106
E23,LAGO MAYOR,2015-07-17,2015,LS,-15.559800,-69.846600,8.000000,Lago Mayor,10.035603,2.035603
E24,LAGO MAYOR,2015-07-17,2015,LS,-15.516000,-69.831200,12.000000,Lago Mayor,8.433083,-3.566917
E27,LAGO MAYOR,2015-07-17,2015,LS,-15.450800,-69.837900,9.000000,Lago Mayor,8.478569,-0.521431
E28,LAGO MAYOR,2015-07-17,2015,LS,-15.392800,-69.782200,5.500000,Lago Mayor,8.620405,3.120405
E29,LAGO MAYOR,2015-07-17,2015,LS,-15.368000,-69.830100,7.000000,Lago Mayor,8.736881,1.736881
E31,LAGO MAYOR,2015-07-18,2015,LS,-15.339900,-69.738900,8.000000,Lago Mayor,6.841092,-1.158908
E32,LAGO MAYOR,2015-07-18,2015,LS,-15.338400,-69.720500,7.000000,Lago Mayor,6.809220,-0.190780
E35,LAGO MAYOR,2015-07-19,2015,LS,-15.240900,-69.696400,8.000000,Lago Mayor,7.779564,-0.220436
E36,LAGO MAYOR,2015-07-19,2015,LS,-15.297100,-69.681400,10.000000,Lago Mayor,7.329066,-2.670934
E37,LAGO MAYOR,2015-07-19,2015,LS,-15.341300,-69.637300,10.000000,Lago Mayor,7.811013,-2.188987
E38,LAGO MAYOR,2015-07-19,2015,LS,-15.378200,-69.635100,9.000000,Lago Mayor,7.968642,-1.031358
E39,LAGO MAYOR,2015-07-19,2015,LS,-15.374800,-69.527600,6.000000,Lago Mayor,6.329028,0.329028
E40,LAGO MAYOR,2015-07-20,2015,LS,-15.395100,-69.536100,10.000000,Lago Mayor,9.765384,-0.234616
E41,LAGO MAYOR,2015-07-20,2015,LS,-15.439200,-69.600900,11.000000,Lago Mayor,9.809616,-1.190384
E42,LAGO MAYOR,2015-07-20,2015,LS,-15.496700,-69.668500,10.000000,Lago Mayor,9.811782,-0.188218
E43,LAGO MAYOR,2015-07-21,2015,LS,-15.560300,-69.741100,9.000000,Lago Mayor,9.867017,0.867017
E44,LAGO MAYOR,2015-07-21,2015,LS,-15.433300,-69.479800,8.000000,Lago Mayor,9.755309,1.755309
E45,LAGO MAYOR,2015-07-21,2015,LS,-15.493200,-69.473300,10.000000,Lago Mayor,11.265288,1.265288
E46,LAGO MAYOR,2015-07-21,2015,LS,-15.501600,-69.408200,9.000000,Lago Mayor,10.109922,1.109922
E48,LAGO MAYOR,2015-07-22,2015,LS,-15.535800,-69.359700,10.000000,Lago Mayor,10.048795,0.048795
E49,LAGO MAYOR,2015-07-22,2015,LS,-15.606700,-69.445600,9.000000,Lago Mayor,9.869272,0.869272
E50,LAGO MAYOR,2015-07-22,2015,LS,-15.668800,-69.521300,10.000000,Lago Mayor,10.026832,0.026832
E51,LAGO MAYOR,2015-07-23,2015,LS,-15.737100,-69.603800,10.000000,Lago Mayor,10.937221,0.937221
E52,LAGO MAYOR,2015-07-23,2015,LS,-15.802800,-69.684300,9.000000,Lago Mayor,9.906883,0.906883
E53,LAGO MAYOR,2015-07-23,2015,LS,-15.868600,-69.763400,8.000000,Lago Mayor,9.280168,1.280168
E54,LAGO MAYOR,2015-07-23,2015,LS,-15.898300,-69.731700,8.000000,Lago Mayor,9.149164,1.149164
E55,LAGO MAYOR,2015-07-24,2015,LS,-15.873800,-69.677600,11.000000,Lago Mayor,10.621192,-0.378808
E56,LAGO MAYOR,2015-07-25,2015,LS,-15.924700,-69.680500,9.000000,Lago Mayor,9.049565,0.049565
E57,LAGO MAYOR,2015-07-24,2015,LS,-15.912100,-69.609900,8.000000,Lago Mayor,9.665149,1.665149
E58,LAGO MAYOR,2015-07-24,2015,LS,-15.951900,-69.545300,8.300000,Lago Mayor,9.619064,1.319064
E59,LAGO MAYOR,2015-07-24,2015,LS,-15.887600,-69.461500,8.000000,Lago Mayor,11.834133,3.834133
E60,LAGO MAYOR,2015-07-27,2015,LS,-15.827100,-69.377600,11.000000,Lago Mayor,10.493231,-0.506769
E61,LAGO MAYOR,2015-07-27,2015,LS,-15.758500,-69.304500,8.000000,Lago Mayor,9.788933,1.788933
E62,LAGO MAYOR,2015-07-25,2015,LS,-15.643000,-69.265900,9.000000,Lago Mayor,10.663722,1.663722
E63,LAGO MAYOR,2015-07-25,2015,LS,-15.625900,-69.317100,10.000000,Lago Mayor,10.008082,0.008082
E64,LAGO MAYOR,2015-07-23,2015,LS,-15.562500,-69.291500,9.000000,Lago Mayor,10.125439,1.125439
E66,LAGO MAYOR,2015-07-28,2015,LS,-15.951000,-69.473000,11.000000,Lago Mayor,9.842144,-1.157856
E67,LAGO MAYOR,2015-07-27,2015,LS,-15.988900,-69.412700,10.000000,Lago Mayor,9.625663,-0.374337
E68,LAGO MAYOR,2015-07-28,2015,LS,-15.993500,-69.427800,7.000000,Lago Mayor,9.655792,2.655792
E72,LAGO MAYOR,2015-07-26,2015,LS,-15.692100,-69.170900,6.000000,Lago Mayor,5.757174,-0.242826
E73,LAGO MAYOR,2015-07-26,2015,LS,-15.720200,-69.162800,5.200000,Lago Mayor,6.398260,1.198260
E74,LAGO MAYOR,2015-07-26,2015,LS,-15.765600,-69.147700,8.000000,Lago Mayor,8.485593,0.485593
E75,LAGO MAYOR,2015-07-26,2015,LS,-15.754400,-69.087000,5.000000,Lago Mayor,7.193624,2.193624
E76,LAGO MAYOR,2015-07-26,2015,LS,-15.812500,-69.044900,8.000000,Lago Mayor,9.005375,1.005375
E77,LAGO MAYOR,2015-07-26,2015,LS,-15.885200,-69.034900,7.500000,Lago Mayor,9.143268,1.643268
E78,LAGO MAYOR,2015-07-30,2015,LS,-15.890300,-69.132700,11.000000,Lago Mayor,8.861062,-2.138938
E79,LAGO MAYOR,2015-07-29,2015,LS,-15.960000,-69.227200,9.000000,Lago Mayor,9.869440,0.869440
E80,LAGO MAYOR,2015-07-29,2015,LS,-16.031600,-69.319800,10.000000,Lago Mayor,9.758888,-0.241112
E81,LAGO MAYOR,2015-07-30,2015,LS,-16.035200,-69.388500,10.000000,Lago Mayor,10.170753,0.170753
E82,LAGO MAYOR,2015-07-30,2015,LS,-16.110900,-69.417300,9.000000,Lago Mayor,9.267860,0.267860
E83,LAGO MAYOR,2015-07-31,2015,LS,-16.183700,-69.506700,9.000000,Lago Mayor,8.715434,-0.284566
E85,LAGO MAYOR,2015-07-31,2015,LS,-16.159900,-69.444400,9.000000,Lago Mayor,9.443359,0.443359
E86,LAGO MAYOR,2015-07-31,2015,LS,-16.148500,-69.387200,9.000000,Lago Mayor,10.130822,1.130822
E88,LAGO MAYOR,2015-08-03,2015,LS,-16.206400,-69.378100,9.500000,Lago Mayor,9.456880,-0.043120
